,time,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,linacce_x,linacce_y,linacce_z,grav_x,grav_y,grav_z,magnet_x,magnet_y,magnet_z,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z,rv_w,rv_x,rv_y,rv_z
0,446015086560589.0,0.005432000000000001,0.005004999999999999,0.030457,-0.30157826213149397,7.697884887664606,6.264804688057499,-0.010313000000000003,0.059281,-0.084147,-0.272243,7.549015,6.253692,17.329304880095055,-34.961197305952865,-17.20202913703298,-0.000727,-0.005131,-0.00034,0.904175,0.425587,-0.001236,-0.036646,0.6165150000000001,0.27855900000000006,0.3218000000000001,0.6623890000000001
1,446015091473919.0,-0.000961,-0.00033600000000000036,0.035782,-0.2750745719858019,7.675103715782168,6.244805143083408,0.007435000000000001,0.007729999999999994,-0.0912,-0.270856,7.549431,6.253248,16.95276558794021,-34.959327794583096,-17.02740785515731,-0.000728,-0.00513,-0.00034,0.904175,0.425593,-0.001267,-0.03657,0.6164480000000001,0.2786080000000001,0.3217930000000001,0.662434
2,446015096417767.0,-0.010559,-0.009918,0.033661,-0.25449257391266883,7.644111110994513,6.240778240731713,0.027169,-0.0074860000000000005,-0.092044,-0.269082,7.549504,6.253237,16.573887510049826,-34.957446671180755,-16.851701954035573,-0.000728,-0.005129,-0.000341,0.904184,0.42558,-0.001315,-0.036498,0.6163969999999999,0.278659,0.32175,0.6624809999999998
3,446015101331097.0,-0.016953,-0.021637,0.030457,-0.24052857167216532,7.641588856933892,6.276519855298138,0.033448,0.0001860000000000004,-0.029020000000000004,-0.267014,7.549148,6.253755,16.19734821789498,-34.95557715981098,-16.677080672159903,-0.000728,-0.005128,-0.000342,0.9042,0.425549,-0.001382,-0.036442,0.6163690000000001,0.27870800000000007,0.321666,0.6625270000000002
4,446015106274945.0,-0.019073,-0.034424,0.027267,-0.21495153675011855,7.6226733515648135,6.304061185189755,0.069059,-0.037255,-0.028934,-0.26437,7.548598,6.254531,15.942992711109593,-34.85507495551717,-16.51282319992475,-0.000729,-0.005126,-0.000343,0.904221,0.425507,-0.001473,-0.036407,0.616357,0.278776,0.32154599999999994,0.662568
5,446015111218792.0,-0.024399,-0.046143,0.020874,-0.2006976293475506,7.623540627274671,6.297444741682944,0.062712,-0.0065260000000000006,-0.041545,-0.261651,7.548029,6.255333,15.769958092739726,-34.69016718813473,-16.356042283529742,-0.00073,-0.005124,-0.000344,0.904252,0.425442,-0.001587,-0.036394,0.6163650000000002,0.2788550000000001,0.32141299999999995,0.662591
6,446015116162640.0,-0.026535,-0.057846,0.013412,-0.20084951850056879,7.631132222154888,6.289592611075219,0.062266,-0.014577,-0.047019,-0.258854,7.547378,6.256235,15.596923439369863,-34.52525938739613,-16.199261335422406,-0.000731,-0.005122,-0.000345,0.904287,0.425367,-0.001718,-0.03641,0.6163960000000002,0.27894499999999994,0.32126400000000005,0.662597
7,446015121106488.0,-0.023331,-0.062119,0.009155,-0.20463801858127514,7.603591870060932,6.290994722267149,0.051168,-0.054704,-0.041635,-0.256182,7.54666,6.25721,15.423888786000003,-34.360351586657536,-16.042480387315067,-0.000731,-0.00512,-0.000347,0.904321,0.425291,-0.001861,-0.036446,0.616441,0.279032,0.3211109999999999,0.6625929999999999
8,446015126019818.0,-0.020142,-0.058914,0.005966,-0.2085551428393778,7.598318999373134,6.301413571028406,0.048096,-0.032253,-0.028463,-0.25376,7.546064,6.258029,15.302824635595275,-34.210492838367664,-15.834818828624323,-0.000732,-0.005117,-0.000349,0.90435,0.425224,-0.002,-0.036492,0.6164850000000001,0.279115,0.32097300000000006,0.6625830000000001
9,446015130963665.0,-0.019073,-0.052521,0.002762,-0.21327525864837646,7.615118980445592,6.303186130194968,0.038258,-0.018337,-0.036133,-0.251722,7.545568,6.258708,15.679535179993257,-34.19712070409858,-15.118075586669663,-0.000732,-0.005115,-0.00035,0.904376,0.425163,-0.002127,-0.03654,0.616529,0.2791890000000001,0.320855,0.662569
10,446015135907513.0,-0.016953,-0.036545,0.0006260000000000003,-0.22070887042421206,7.627595074163688,6.3025338148462495,0.029653,-0.005795,-0.032351,-0.250327,7.545162,6.259254,16.056245800589096,-34.18374856712469,-14.40133219973818,-0.000733,-0.005113,-0.000352,0.904399,0.42511,-0.002226,-0.036582,0.6165619999999999,0.279238,0.32077000000000006,0.662559
11,446015140851361.0,-0.01268,-0.015244,-0.0004270000000000001,-0.22239509257465034,7.64437585200435,6.3142811853151635,0.031324,0.014833,-0.015371,-0.249611,7.544886,6.259614,16.432956421184933,-34.1703764301508,-13.684588812806696,-0.000733,-0.00511,-0.000355,0.904417,0.425071,-0.002282,-0.036608,0.616577,0.27925700000000003,0.32072400000000006,0.6625589999999999
12,446015145764691.0,-0.009491,-0.0013889999999999996,-0.000427,-0.2254812855053497,7.670144284844291,6.3322732851748205,0.023909,0.044677,0.002801999999999999,-0.249378,7.544738,6.259802,16.807894024816733,-34.15902388598567,-13.087696118331099,-0.000733,-0.005107,-0.000357,0.904428,0.425046,-0.0023,-0.036618,0.6165769999999999,0.27925799999999995,0.32070899999999997,0.6625659999999998
13,446015150708539.0,-0.003098,0.012451,0.001694,-0.23612098310930738,7.677125646890165,6.3505353725904135,0.010974999999999999,0.034306,0.020488,-0.249601,7.544679,6.259865,17.190570445142818,-34.16657184974536,-13.617555853345142,-0.000734,-0.005104,-0.000359,0.904434,0.425033,-0.002289,-0.036611,0.6165639999999999,0.279239,0.32071999999999995,0.66258
14,446015155652386.0,0.0011599999999999996,0.022049,0.001694,-0.2341700184198624,7.657330036835274,6.348225388758919,0.024564000000000002,0.007273999999999996,0.0031839999999999993,-0.250015,7.544733,6.259784,17.573246788064335,-34.174119811978315,-14.147415481183614,-0.000734,-0.005101,-0.000361,0.904436,0.425032,-0.002254,-0.036589,0.6165400000000001,0.2792140000000001,0.320749,0.6626000000000001
15,446015160596234.0,0.0064849999999999994,0.027374,0.00383,-0.23337001858127515,7.645859,6.33464288880807,0.016759,0.007008,-0.007263999999999999,-0.25058,7.544994,6.259447,17.95592320839042,-34.18166777573801,-14.677275216197657,-0.000734,-0.005099,-0.000363,0.904432,0.425044,-0.002204,-0.036557,0.616504,0.27918899999999996,0.32079699999999994,0.6626200000000001
16,446015165540082.0,0.009689,0.0327,0.0006259999999999998,-0.2293785909648903,7.637615868595448,6.355477190660633,0.03067,-0.007591000000000002,0.037127,-0.251311,7.545122,6.259262,18.272295429535415,-34.18916523652492,-15.189934740621991,-0.000734,-0.005096,-0.000365,0.904423,0.425065,-0.002142,-0.036521,0.61647,0.27915100000000004,0.32084500000000005,0.662645
17,446015170483929.0,0.013947,0.035889,-0.0004270000000000001,-0.241981352089506,7.635617259312989,6.346856184826476,8.700000000000027e-05,-0.0008489999999999999,-0.010098000000000003,-0.252438,7.545592,6.258651,17.312313979587977,-34.19569051526561,-15.37149068524748,-0.000734,-0.005093,-0.000368,0.904411,0.425095,-0.002069,-0.036485,0.6164320000000001,0.27911500000000006,0.32092400000000004,0.662657
18,446015175397259.0,0.015015,0.038025,-0.001495,-0.25207528588818584,7.655090284878891,6.313121429250224,0.007248,0.02719,-0.032559,-0.253602,7.546277,6.257777,16.358258229587978,-34.20217551526561,-15.55192593524748,-0.000733,-0.00509,-0.00037,0.904395,0.425131,-0.001989,-0.036449,0.616388,0.27908800000000006,0.32101800000000014,0.6626640000000001
19,446015180341107.0,0.013947,0.035889,-0.006821,-0.2405771109945128,7.659844592493944,6.326828129939067,0.023992,0.01348,0.009240999999999992,-0.254765,7.546712,6.257205,15.398276585463524,-34.20870079532618,-15.733481916596586,-0.000733,-0.005087,-0.000372,0.90438,0.425167,-0.001906,-0.036421,0.616358,0.279052,0.32109400000000005,0.6626700000000002
20,446015185284955.0,0.012878,0.027374,-0.008957,-0.25490974525425236,7.637057977782686,6.333077293853754,-0.011233,-0.016695,-0.009915,-0.256043,7.547081,6.256709,14.542608486274107,-34.21444364165868,-15.89041514155567,-0.000733,-0.005084,-0.000374,0.904365,0.425201,-0.00183,-0.036405,0.616344,0.27901599999999993,0.321165,0.6626640000000001
21,446015190228802.0,0.012878,0.020981,-0.010025,-0.2907319817460003,7.6363404260828815,6.320193555497257,-0.045126,0.003832999999999996,-0.01704,-0.257442,7.547541,6.256095,15.11887792608472,-34.209445829014946,-15.70934577768431,-0.000733,-0.005081,-0.000376,0.90435,0.425232,-0.001769,-0.036402,0.6163389999999999,0.278984,0.32124099999999994,0.662645
22,446015195172650.0,0.01181,0.013519,-0.011093,-0.3339505744418113,7.629803036835274,6.325472314926956,-0.092593,-0.023259,-0.0015949999999999992,-0.259046,7.547804,6.255712,15.69514748245829,-34.20444801536029,-15.528276377187755,-0.000733,-0.005078,-0.000378,0.904336,0.425262,-0.001722,-0.036407,0.6163519999999999,0.278941,0.32130899999999996,0.662618
23,446015200085980.0,0.009689,0.0018010000000000005,-0.012146,-0.3445957148078798,7.631672570749776,6.29662228750664,-0.073504,-0.0001969999999999958,-0.06235,-0.26017,7.548329,6.255033,16.26785977042041,-34.199481052831544,-15.348324704413482,-0.000733,-0.005075,-0.00038,0.904324,0.425287,-0.001695,-0.036425,0.6163670000000001,0.27893500000000004,0.32136800000000004,0.6625780000000001
24,446015205029828.0,0.005432,-0.010986,-0.007889,-0.33484036992710337,7.641327814739412,6.267110462297073,-0.069381,-0.000959,-0.066983,-0.26071,7.548744,6.254509,16.809095727243573,-34.22918986543099,-15.200187789061038,-0.000733,-0.005071,-0.000383,0.904315,0.425304,-0.001696,-0.036452,0.6163879999999999,0.2789479999999999,0.3213979999999999,0.6625379999999998
25,446015209973675.0,9.200000000000007e-05,-0.018433,-0.002563000000000001,-0.3504904446686063,7.646568777849561,6.251072092413238,-0.098952,0.008552,-0.090187,-0.261068,7.549123,6.254037,17.007002613344184,-34.59902329789708,-15.374788962589427,-0.000735,-0.005064,-0.000389,0.904313,0.425305,-0.001722,-0.03648,0.6164109999999999,0.2789670000000001,0.321419,0.662498
26,446015214917523.0,-0.005234,-0.023758,0.0016940000000000002,-0.3326552218231628,7.640339629495082,6.244992259312989,-0.046104,-0.009169,-0.08255,-0.260666,7.54926,6.253887,17.204909539475743,-34.96885680516998,-15.54939017143468,-0.000738,-0.005056,-0.000396,0.904317,0.425293,-0.001766,-0.036505,0.6164300000000003,0.27900100000000005,0.32140100000000005,0.6624750000000004
27,446015219861371.0,-0.011627,-0.024826,0.005966,-0.30789975881413806,7.639908408961685,6.231561311265094,-0.043143,0.0037289999999999997,-0.110807,-0.260048,7.549366,6.253786,17.402816465607298,-35.33869031244288,-15.723991380279934,-0.000742,-0.005046,-0.000405,0.904329,0.425267,-0.001821,-0.036523,0.6164440000000001,0.2790389999999999,0.32137599999999994,0.662458
28,446015224774701.0,-0.018005,-0.02803,0.010223,-0.3019277138340568,7.636030284774627,6.205989427213839,-0.036327,-0.011784,-0.133742,-0.25913,7.549324,6.253873,17.545915855895164,-35.67185680847169,-15.864979243586077,-0.000746,-0.005034,-0.000415,0.904348,0.425225,-0.001884,-0.036535,0.6164560000000001,0.27908,0.321334,0.6624510000000002
29,446015229718548.0,-0.026535,-0.026962,0.015549,-0.2752284476467415,7.644223812743194,6.21006947955145,0.002928,0.015235000000000002,-0.109324,-0.257704,7.549022,6.254299,17.165095823085114,-35.67034274125217,-15.688196824499604,-0.000751,-0.005021,-0.000427,0.904376,0.425165,-0.001953,-0.036538,0.6164590000000001,0.27912100000000006,0.321265,0.6624640000000002
30,446015234662396.0,-0.032928,-0.018433,0.019806,-0.23864374048959433,7.6495986480719065,6.230830370504918,0.034834,0.006012,-0.09186,-0.256118,7.548429,6.255079,16.78427571324597,-35.66882867372641,-15.511414369655064,-0.000757,-0.005004,-0.000441,0.904412,0.425089,-0.002016,-0.036525,0.6164509999999999,0.279145,0.3211820000000001,0.6625020000000001
31,446015239606244.0,-0.039322,-0.006714000000000001,0.019806,-0.2016862034077504,7.645947148157063,6.247756463084019,0.072769,0.008337,-0.076551,-0.254576,7.54759,6.256153,16.40345560340683,-35.66731460620064,-15.334631914810524,-0.000763,-0.004986,-0.000457,0.904452,0.425007,-0.002062,-0.036494,0.6164340000000001,0.279149,0.3210930000000001,0.6625590000000001
